ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
"black people
anything that doesn't
belong to them",Respect everyone's property.,0.0,0.18367346938775508,0.8163265306122449,0.23921583592891693
"liberal guide to attacking a critic of islam 1. call them a racist
2. tell them their points aren't legitimate
because they haven't been personally attacked","How to silence critics:  
Step 1: Call them names  
Step 2: Dismiss their points",3.1517676213672936,0.28846153846153844,0.7115384615384616,0.46207913756370544
"i am a gamer
not because i don't have a life
PS4
RED DEAD
18 REDEMPTION
R
but because i hate women and minorities","I am a gamer  
Not because I have no life  
But because I love playing games",6.824276448963833,0.4690265486725663,0.5309734513274337,0.6258996725082397
"sends 6-million
to heaven
knows jews are god's
chosen people","Respects all faiths  
spreads kindness",0.0,0.23333333333333328,0.7666666666666667,0.29873496294021606
"me-
respect
women
no i don't believe bush
19-11 it's just a meme","Me:
Respect women.
Bush theory? Nah, just a meme.",11.359354890271161,0.453125,0.546875,0.7351706027984619
"subway is
similar to prostitution
you pay someone else
to do your wife's job",Subway: Outsourcing sandwich skills,0.0,0.21052631578947367,0.7894736842105263,0.43417248129844666
"my grandpas tractor
never broke down",Grandpa’s tractor: Built to last,8.116697886877475,0.4444444444444444,0.5555555555555556,0.8293919563293457
"alabama: bans abortions
all of alabama in 5 years",Alabama in 5 years: Big family reunion,17.20339087300932,0.2857142857142857,0.7142857142857143,0.5189187526702881
"privilege has a color,
white is not it",Privilege isn’t about color,4.576506607182439,0.368421052631579,0.631578947368421,0.9273910522460938
"when one of your neighbor's goats strays away from the herd
now this looks like a job for me",Time to help the goat!,0.9298395269585749,0.14130434782608692,0.8586956521739131,0.5440112948417664
"islam is a religion of
peace
lets celebrate by killing
infidels and beating women",Islam: Peace and Respect for All,2.4159653599212296,0.19753086419753085,0.8024691358024691,0.6771488189697266
"when you're usually a happy afghan
Λ
کتائب الشهيد أبو على مصطفى
but your girl broke up with you so now you're asad afghan taliban spokesman","When you’re happy Afghan, but now you’re sad Afghan.",1.2613461232616665,0.3237410071942446,0.6762589928057554,0.6772563457489014
"kids in africa wouldn't starve
if they ate the flies on their face",If only snacks were that easy to find.,0.0,0.25757575757575757,0.7424242424242424,0.3621768057346344
him: you seen my cat lately jill?,"him: Jill, have you seen my cat?",32.46679154750989,0.303030303030303,0.696969696969697,0.932194173336029
"no i'm not going to kill the gays, make
slavery legal, and take away women's rights
i'm not a muslim",Respect for all. Kindness > hate.,0.0,0.14,0.86,0.20019400119781494
"england
where moslems can rape your children
and reporting it is a crime",England: Where justice matters for all.,0.0,0.2777777777777778,0.7222222222222222,0.5340956449508667
"#neverforget what your ancestors went
through #christianity
if you even think about
dating a white man
you disgust me","Respect your roots, love who you love",1.293173069803834,0.2136752136752137,0.7863247863247863,0.331989049911499
"trust me
the muslims won't
rape you now","Trust me, you’re safe now.",6.770186228657867,0.3589743589743589,0.6410256410256411,0.38758397102355957
"11121
10
2
9.
and that was the last
nativity play my son was
invited to take part in",Last nativity play invite for my son,2.8999017464555306,0.33333333333333337,0.6666666666666666,0.6979119777679443
"the old lady shows arthur what
she used to do during the war",grandma shares her war stories,2.156693969393993,0.30000000000000004,0.7,0.4666514992713928
"when the safe word is
""flower""
but she kept saying ""flour""","When the safe word is ""flower"" but she says ""flour""—baking confusion!",56.35190098079901,0.6231884057971014,0.37681159420289856,0.8541290760040283
"pedal faster patrick, the
owners are coming","Pedal faster, Patrick, managers ahead!",6.567274736060396,0.5813953488372092,0.4186046511627908,0.8388500213623047
mississippi wind chime,Southern breeze chime,27.516060407455225,0.2727272727272727,0.7272727272727273,0.7525359988212585
"jewish invention ""
ADALANDA",Creative innovation,0.0,0.2222222222222222,0.7777777777777778,0.2468525469303131
"stevie wonder
be like
#selfie!","Stevie Wonder
taking a selfie!",13.74127285540009,0.6333333333333333,0.3666666666666667,0.9049059152603149
"is it a boy or a girl
it's a bomb","Is it a boy or a girl?  
It's a surprise!",43.36189090348677,0.6585365853658536,0.3414634146341464,0.7570812702178955
"the face that pro-lifers make
when you talk about shooting
immigrants.
TRUMP
TR
2020
CA
TRUM",The face when debates get extreme.,2.0713086089726285,0.21739130434782605,0.782608695652174,0.39149099588394165
"""wea yo top lip at doe
8.R.P
""missing like yo dad""","Where’d your top lip go?  
MIA like your socks.",4.71728363692704,0.30000000000000004,0.7,0.40816885232925415
"anyone that says white
people can't jump
obviosly hasn't
seen the 9/11 footage
""white people can't jun",White people can jump—history proved it.,1.0252700948467086,0.27450980392156865,0.7254901960784313,0.7609302997589111
"myth: gingers
don't have souls
fact: gingers earn a
freckle for every soul
they steal","myth: gingers soulless  
fact: gingers collect freckles for good deeds",14.525442233401847,0.5176470588235293,0.48235294117647065,0.8844505548477173
"went outside
today
yolo",Touched grass. YOLO.,0.0,0.08695652173913049,0.9130434782608695,0.5763790011405945
"Sorry, bill, but where
you're going, they won't be frozen
but they'll still
be long and brown","Sorry Bill, no icy treats—just endless brownies!",1.6701777430699283,0.27956989247311825,0.7204301075268817,0.6303343772888184
"though we adore men individually
we agree that as a group they're rather stupid","Individually awesome, collectively confusing",0.0,0.22784810126582278,0.7721518987341772,0.2304612696170807
"has one night stand
but way too many books
to fit on it","One nightstand, too many books",9.408660393931463,0.509090909090909,0.49090909090909096,0.6938708424568176
"storm in
they can't rape us all","storm in  
they can’t stop us all",30.739407647563215,0.7878787878787878,0.21212121212121215,0.770557165145874
"dear diary
today op was a
faggot","Dear diary, today OP was silly.",7.267884212102741,0.59375,0.40625,0.7108114361763
"""so then i was going to
""but that would have
crashed and burned""","""Almost did it… but nope!""",2.673705182447105,0.1875,0.8125,0.438286691904068
"Broadway
H&R BLOCK
Incone
immigrants wave our flag
ARRAR
CAN HARTAME
invaders wave their own","Celebrating diversity, waving flags",0.0,0.15217391304347827,0.8478260869565217,0.4937005639076233
"when you punch the muslim kid so hard that he starts having
seizures and fucking dies
the bomb has been defused",When you help someone calm down: crisis averted,1.2567539259667488,0.26126126126126126,0.7387387387387387,0.1975516676902771
"when it's your 1st.
cake day and you
really wanna blow
that candle",First cake day vibes: ready to make a wish,5.62547987431907,0.31818181818181823,0.6818181818181818,0.5912237167358398
"auditioned for jazz band
not enough soul",Jazz band tryouts: Missing the groove,6.567274736060395,0.19999999999999996,0.8,0.5087039470672607
"when halloween has been a month
ago, but your son
continues to dress as a woman.",Still rocking that costume energy!,0.0,0.19999999999999996,0.8,0.3467196822166443
"when ur too young to know the concept
of racism but ur happy cause u
got a new pet","Pure joy, new pet vibes",1.8596790539171493,0.1707317073170732,0.8292682926829268,0.40988388657569885
"rlines
Barbara
Children's Di
the
so
Diabetes P
Diabetes
Four
Dexcom
One Step Ahead
W.M. KECK
FOUNDATION
An
when i see people who post ""punch a nazi"" in person
im a nazi, i hate niggers, gregg are you gonna punch me???",When online talk gets real: awkward silence,0.0,0.11981566820276501,0.880184331797235,0.1217547059059143
"america is for americans period!NIT
NOW
NOW
OPPORTUNITY
NOW
ORTUNITY
OW
OPPORTUNIT
NOW
i agree. why don't you go back to europe",USA: Home for all!,0.4067907049567216,0.07086614173228345,0.9291338582677166,0.36204907298088074
"after i'm done
huntin' illegal aliens...
i'm gonna get one of those technology
jobs they took away from me","After this, I’m applying for a tech job!",0.0,0.2264150943396226,0.7735849056603774,0.5695614814758301
"beating things to make
them work again",Gentle tap for a quick fix,0.0,0.26315789473684215,0.7368421052631579,0.20726430416107178
"when you do a fat rail
but you still feel down","When you try your best, but still feel low",9.030367376343264,0.5434782608695652,0.4565217391304348,0.4050842523574829
"that's right goat fucker
i'll triple tap your muslim ass","That’s right, you legend.  
I’ll win three times in a row.",2.8398387225677895,0.3448275862068966,0.6551724137931034,0.2900071144104004
"who can deny the
cash chambers",Who can resist the money vaults,9.652434877402245,0.4193548387096774,0.5806451612903226,0.5420097708702087
"i don't care what these liberal pro lgbt government officals say
if i see a man follow any of the females in my family into the bathroom
he'll crawl out looking like this","Family first, safety matters.",0.0,0.11176470588235299,0.888235294117647,0.23867034912109375
"solution to mexicans paying
for the wall leave all the illegals
hanging around the border",Border funding: find fair solutions,0.0,0.1685393258426966,0.8314606741573034,0.5338015556335449
"what do you mean
happy columbus day?","Wait, it’s Columbus Day?",5.815868174415823,0.38888888888888884,0.6111111111111112,0.7947015762329102
"100% of
illegal
aliens
are
criminals","100% of
undocumented immigrants
entered without papers",20.556680845025987,0.33333333333333337,0.6666666666666666,0.6028714179992676
"old ugly mexican granny
wanna be light skinned bitch
black bags under eyes
the makeup doesn't even cover it up
fucken old hag","aging gracefully, beauty shines through",0.0,0.16800000000000004,0.832,0.37622976303100586
"shame oir these gays!
and shame on muslims
marrying children.
said the christian molesting little boys",Let's respect everyone. Hypocrisy alert!,1.6224821466016948,0.20588235294117652,0.7941176470588235,0.3328626751899719
fleshlight,flashlight,0.0,0.9,0.09999999999999998,0.6159430742263794
"when you finally headshot 150
black people",when you finally hit 150 headshots,27.48254571080018,0.5952380952380952,0.40476190476190477,0.7536099553108215
"all men are dogs..
so which breed is your dad?",Not all men are the same.,11.147892272337163,0.26086956521739135,0.7391304347826086,0.27499353885650635
"it says right here
we can bang goats","it says here
we can pet goats",27.890014303843827,0.7222222222222222,0.2777777777777778,0.778523325920105
">2000:""relax, bigot, it's not like gays are
going to come into your kid's classroom and
tell them to be gay.""
>2017..","2000: ""Don't worry, nothing's changing.""
2017: ""Surprise update!""",4.818360186215558,0.24786324786324787,0.7521367521367521,0.5558947324752808
"i's ed moore.
and i's loves
crackas",Ed Moore here. I love snacks!,5.522397783539471,0.4,0.6,0.7059732675552368
white people already paid reparations,Reparations history: ongoing discussion,0.0,0.17948717948717952,0.8205128205128205,0.6976776123046875
"truth be told
the real reason for racism","honestly, let's choose kindness",0.0,0.19999999999999996,0.8,0.22698482871055603
"nein shawty its ya bday
anne frankly i hope
you celebrate it with bae","no worries, it’s your bday  
honestly, hope you celebrate with your fave",12.011055432195764,0.5138888888888888,0.48611111111111116,0.47896304726600647
